file	fn	lane	reason
src/command/push.rs	collect_lease_tracking_oids_prefers_fully_qualified_row	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:collect_lease_tracking_oids_prefers_fully_qualified_row,collect_lease_tracking_oids
src/command/push.rs	diff_tree_objs_recurses_by_path_for_changed_subtrees	lane:cwd+env+hash_kind	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar;cwd;hash_kind;callees:diff_tree_objs_recurses_by_path_for_changed_subtrees,save_test_blob,save_test_tree,diff_tree_objs,pkt_line_push_ng_reason_escaped_and_capped,sanitize_remote_ref_rejection,zero_object_hash,pkt_line_push_refname_validated_or_protocol,test_ref_update_plan,assert_status_protocol,validate_receive_pack_response,receive_pack_response,pkt_line_push_ng_sentinel_human_and_json,start,stop,pkt_line_push_status_line_is_protocol_variant,pkt_line_push_status_line_locked_test_updated,pkt_line_push_status_line_zero_echo_sentinel,receive_pack_mock_response,pkt_line_push_malformed_receive_pack_end_to_end_lbr_net_002,pkt_line_push_protocol_variant_exists,pkt_line_push_discovery_marker_maps_to_protocol,map_push_discovery_error,pkt_line_empty_discovery_push_tail_maps_net_002,pkt_line_push_cli_maps_protocol_to_lbr_net_002,pkt_line_push_malformed_response_unit,pkt_line_push_discovery_failed_regression_stays_net_001,pkt_line_push_network_variant_regression_stays_net_001,save_test_commit,advertised_ref,lease_plan,force_with_lease_parses_bare_ref_and_exact,parse_force_with_lease,force_with_lease_conflicts_with_force,force_with_lease_does_not_swallow_positionals,force_with_lease_all_matches_and_rejects,validate_force_with_lease,force_with_lease_exact_uses_expect_oid,force_with_lease_ref_only_checks_named_ref,porcelain_ref_fields_flags,porcelain_ref_fields,incremental_objs_fast_forward_skips_unchanged_subtree_blobs,incremental_objs,advertised_haves_same_tip_commit_sends_nothing,collect_advertised_haves,collect_objects_for_ref,advertised_haves_empty_pack_tracks_explicit_hash_kind,encode_empty_pack,advertised_haves_direct_tree_and_blob_refs_send_nothing,advertised_haves_descendant_sends_only_new_delta,advertised_haves_annotated_tag_sends_only_tag_object,advertised_haves_invalid_or_unavailable_oids_are_ignored,collect_lease_tracking_oids_prefers_fully_qualified_row,collect_lease_tracking_oids,collect_history_commits_dedupes_merge_heavy_history,collect_history_commits,push_error_display_pins_static_message_variants,validate_receive_pack_response_accepts_all_expected_ref_statuses,validate_receive_pack_response_reports_remote_ng_status,validate_receive_pack_response_rejects_missing_expected_ref_status,validate_receive_pack_response_rejects_unexpected_status_line,test_parse_args_success,test_parse_dry_run_args,test_parse_args_fail,apply_delete_flag_rewrites_and_validates,apply_delete_flag,test_validate_push_args_rejects_invalid_combinations,validate_push_args,atomic_capability_resolution,resolve_atomic_capability,push_options_capability_resolution,resolve_push_options_capability,push_options_section_encoding,encode_push_options,follow_tags_selection_predicate,follow_tag_should_push,push_cert_nonce_resolution,resolve_push_cert_nonce,push_certificate_payload_and_framing,build_push_certificate,encode_push_cert_section,test_is_ancestor,is_ancestor,test_parse_refspec_simple_name,parse_refspec,test_parse_refspec_src_dst,test_parse_refspec_delete_dst,test_parse_refspec_empty_rejected,test_parse_refspec_empty_src_rejected,test_parse_refspec_empty_dst_rejected,test_parse_refspec_multi_colon_rejected,test_normalize_destination_ref_accepts_private_refs_namespace,normalize_destination_ref,test_normalize_branch_ref_still_rejects_private_refs_source,normalize_branch_ref,remote_refs_fixture,resolve_delete_target_short_name_prefers_advertised_namespace,resolve_delete_target,resolve_delete_target_preserves_display_name,resolve_delete_target_ambiguous_short_name_rejected,resolve_delete_target_fully_qualified_passes_through,resolve_delete_target_invalid_name_rejected,add_delete_ref_plan_missing_remote_ref_errors,add_delete_ref_plan,add_delete_ref_plan_named_reports_typed_name,add_delete_ref_plan_named,add_delete_ref_plan_advertised_remote_ref_plans_deletion,test_push_error_to_cli_error_detached_head,test_push_error_to_cli_error_no_remote,test_push_error_to_cli_error_invalid_refspec,test_push_error_to_cli_error_non_fast_forward,test_push_error_to_cli_error_auth_failed,test_push_error_to_cli_error_timeout,transport_timeout_uses_push_idle_timeout,classify_transport_error,test_push_error_to_cli_error_source_ref_not_found,test_push_error_to_cli_error_unsupported_local_remote,test_push_error_to_cli_error_remote_not_found,test_push_error_to_cli_error_remote_not_found_with_suggestion,test_push_error_to_cli_error_object_collection_has_issue_url,test_push_error_to_cli_error_pack_encoding_has_issue_url,test_map_update_remote_tracking_branch_error_query,map_update_remote_tracking_branch_error,test_map_update_remote_tracking_branch_error_corrupt,test_levenshtein_basic,lease_ref_matches,lease_oid_matches,incremental_objs_from_haves,collect_tag_object_chain,render_push_output,ensure_valid_ref,normalize_tag_ref,normalize_delete_ref
src/command/push.rs	incremental_objs_fast_forward_skips_unchanged_subtree_blobs	lane:cwd+env+hash_kind	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar;cwd;hash_kind;callees:incremental_objs_fast_forward_skips_unchanged_subtree_blobs,save_test_blob,save_test_tree,save_test_commit,incremental_objs,zero_object_hash,diff_tree_objs,collect_history_commits,incremental_objs_from_haves,pkt_line_push_ng_reason_escaped_and_capped,sanitize_remote_ref_rejection,pkt_line_push_refname_validated_or_protocol,test_ref_update_plan,assert_status_protocol,validate_receive_pack_response,receive_pack_response,pkt_line_push_ng_sentinel_human_and_json,start,stop,pkt_line_push_status_line_is_protocol_variant,pkt_line_push_status_line_locked_test_updated,pkt_line_push_status_line_zero_echo_sentinel,receive_pack_mock_response,pkt_line_push_malformed_receive_pack_end_to_end_lbr_net_002,pkt_line_push_protocol_variant_exists,pkt_line_push_discovery_marker_maps_to_protocol,map_push_discovery_error,pkt_line_empty_discovery_push_tail_maps_net_002,pkt_line_push_cli_maps_protocol_to_lbr_net_002,pkt_line_push_malformed_response_unit,pkt_line_push_discovery_failed_regression_stays_net_001,pkt_line_push_network_variant_regression_stays_net_001,advertised_ref,lease_plan,force_with_lease_parses_bare_ref_and_exact,parse_force_with_lease,force_with_lease_conflicts_with_force,force_with_lease_does_not_swallow_positionals,force_with_lease_all_matches_and_rejects,validate_force_with_lease,force_with_lease_exact_uses_expect_oid,force_with_lease_ref_only_checks_named_ref,porcelain_ref_fields_flags,porcelain_ref_fields,advertised_haves_same_tip_commit_sends_nothing,collect_advertised_haves,collect_objects_for_ref,advertised_haves_empty_pack_tracks_explicit_hash_kind,encode_empty_pack,advertised_haves_direct_tree_and_blob_refs_send_nothing,advertised_haves_descendant_sends_only_new_delta,advertised_haves_annotated_tag_sends_only_tag_object,advertised_haves_invalid_or_unavailable_oids_are_ignored,collect_lease_tracking_oids_prefers_fully_qualified_row,collect_lease_tracking_oids,collect_history_commits_dedupes_merge_heavy_history,diff_tree_objs_recurses_by_path_for_changed_subtrees,push_error_display_pins_static_message_variants,validate_receive_pack_response_accepts_all_expected_ref_statuses,validate_receive_pack_response_reports_remote_ng_status,validate_receive_pack_response_rejects_missing_expected_ref_status,validate_receive_pack_response_rejects_unexpected_status_line,test_parse_args_success,test_parse_dry_run_args,test_parse_args_fail,apply_delete_flag_rewrites_and_validates,apply_delete_flag,test_validate_push_args_rejects_invalid_combinations,validate_push_args,atomic_capability_resolution,resolve_atomic_capability,push_options_capability_resolution,resolve_push_options_capability,push_options_section_encoding,encode_push_options,follow_tags_selection_predicate,follow_tag_should_push,push_cert_nonce_resolution,resolve_push_cert_nonce,push_certificate_payload_and_framing,build_push_certificate,encode_push_cert_section,test_is_ancestor,is_ancestor,test_parse_refspec_simple_name,parse_refspec,test_parse_refspec_src_dst,test_parse_refspec_delete_dst,test_parse_refspec_empty_rejected,test_parse_refspec_empty_src_rejected,test_parse_refspec_empty_dst_rejected,test_parse_refspec_multi_colon_rejected,test_normalize_destination_ref_accepts_private_refs_namespace,normalize_destination_ref,test_normalize_branch_ref_still_rejects_private_refs_source,normalize_branch_ref,remote_refs_fixture,resolve_delete_target_short_name_prefers_advertised_namespace,resolve_delete_target,resolve_delete_target_preserves_display_name,resolve_delete_target_ambiguous_short_name_rejected,resolve_delete_target_fully_qualified_passes_through,resolve_delete_target_invalid_name_rejected,add_delete_ref_plan_missing_remote_ref_errors,add_delete_ref_plan,add_delete_ref_plan_named_reports_typed_name,add_delete_ref_plan_named,add_delete_ref_plan_advertised_remote_ref_plans_deletion,test_push_error_to_cli_error_detached_head,test_push_error_to_cli_error_no_remote,test_push_error_to_cli_error_invalid_refspec,test_push_error_to_cli_error_non_fast_forward,test_push_error_to_cli_error_auth_failed,test_push_error_to_cli_error_timeout,transport_timeout_uses_push_idle_timeout,classify_transport_error,test_push_error_to_cli_error_source_ref_not_found,test_push_error_to_cli_error_unsupported_local_remote,test_push_error_to_cli_error_remote_not_found,test_push_error_to_cli_error_remote_not_found_with_suggestion,test_push_error_to_cli_error_object_collection_has_issue_url,test_push_error_to_cli_error_pack_encoding_has_issue_url,test_map_update_remote_tracking_branch_error_query,map_update_remote_tracking_branch_error,test_map_update_remote_tracking_branch_error_corrupt,test_levenshtein_basic
src/command/push.rs	pkt_line_push_malformed_receive_pack_end_to_end_lbr_net_002	lane:cwd+env	keyed;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:pkt_line_push_malformed_receive_pack_end_to_end_lbr_net_002,start,test_ref_update_plan,receive_pack_response,validate_receive_pack_response,stop,sanitize_remote_ref_rejection
src/command/push.rs	pkt_line_push_ng_reason_escaped_and_capped	lane:hash_kind	none+touch;hash_kind;callees:pkt_line_push_ng_reason_escaped_and_capped,sanitize_remote_ref_rejection,zero_object_hash
src/command/push.rs	pkt_line_push_ng_sentinel_human_and_json	lane:cwd+env	keyed;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:pkt_line_push_ng_sentinel_human_and_json,start,receive_pack_response,stop
src/command/rebase.rs	rebuild_index_from_tree_preserves_executable_and_symlink_modes	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:rebuild_index_from_tree_preserves_executable_and_symlink_modes,rebuild_index_from_tree,rebuild_index_from_tree_returns_path_context_for_missing_blob,rebuild_index_from_tree_registers_gitlink_entries_verbatim
src/command/rebase.rs	rebuild_index_from_tree_registers_gitlink_entries_verbatim	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:rebuild_index_from_tree_registers_gitlink_entries_verbatim,rebuild_index_from_tree,rebuild_index_from_tree_preserves_executable_and_symlink_modes,rebuild_index_from_tree_returns_path_context_for_missing_blob
src/command/rebase.rs	rebuild_index_from_tree_returns_path_context_for_missing_blob	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:rebuild_index_from_tree_returns_path_context_for_missing_blob,rebuild_index_from_tree,rebuild_index_from_tree_preserves_executable_and_symlink_modes,rebuild_index_from_tree_registers_gitlink_entries_verbatim
src/command/rename_detect.rs	lfs_classification_is_bounded_by_the_batch_deadline	lane:env	unkeyed+touch;env:LIBRA_TEST_ENV,set_var,remove_var;callees:lfs_classification_is_bounded_by_the_batch_deadline
src/command/rename_detect.rs	lfs_classification_is_bounded_on_the_oid_path_too	lane:env	unkeyed+touch;env:LIBRA_TEST_ENV,set_var,remove_var;callees:lfs_classification_is_bounded_on_the_oid_path_too
src/command/rename_detect.rs	object_read_still_succeeds_after_the_worktree_budget_is_spent	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,HOME;cwd;callees:object_read_still_succeeds_after_the_worktree_budget_is_spent
src/command/rename_detect.rs	sequential_ops_share_the_batch_deadline	lane:env	unkeyed+touch;env:LIBRA_TEST_ENV,set_var,remove_var;callees:sequential_ops_share_the_batch_deadline
src/command/rename_detect.rs	slow_op_seams_are_ignored_without_the_harness_gate	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_TEST_ENV,set_var,remove_var;cwd;callees:slow_op_seams_are_ignored_without_the_harness_gate
src/command/rename_detect.rs	worktree_total_charges_bytes_read_not_stale_stat	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_TEST_ENV,set_var,remove_var;cwd;callees:worktree_total_charges_bytes_read_not_stale_stat
src/command/replace.rs	delete_mutation_path_invalidates_the_cache	lane:cwd	unkeyed+touch;cwd;callees:delete_mutation_path_invalidates_the_cache,repo_fixture,oid,write_replace_ref,delete,replace_dir,resolve_any,fatal,write_err,run,replace_map_is_keyed_per_repository,external_replace_mutations_are_visible,pinned_snapshot_keeps_signature_and_resolution_coherent
src/command/reset.rs	guarded_worktree_snapshots_restore_file_directory_transitions	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:guarded_worktree_snapshots_restore_file_directory_transitions,capture_worktree_snapshot,restore_worktree_snapshots,blocking_worktree_ancestor,object_load_error,index_mode_to_tree_mode,write_worktree_entry,apply_worktree_blob_mode,validate_guarded_relative_path,write_worktree_symlink,remove_existing_symlink,remove_empty_directories_with_warnings
src/command/revert.rs	revert_state_lock_excludes_a_second_holder	lane:cwd+env	keyed;env:setup_with_new_libra_in;cwd;callees:revert_state_lock_excludes_a_second_holder,try_acquire,open_lock_file
src/command/shortlog.rs	execute_safe_requires_repository	lane:cwd+env	unkeyed+touch;env:setup_clean_testing_env_in;cwd;callees:execute_safe_requires_repository
src/command/stash.rs	a_reused_visible_line_does_not_satisfy_the_cas	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_TEST;cwd;callees:a_reused_visible_line_does_not_satisfy_the_cas,update_stash_ref,do_drop,stack_entries,generation_column,parse_stash_log_entries,publish_stash_stack,hold_for_drop_rendezvous,do_drop_after_rendezvous,reconcile_stash_ref_locked,read_stash_log_lines,is_generation_column,remove_durably,with_generation,acquire_stash_stack_lock,reconcile_stash_ref,has_stash,parse_stash_index
src/command/stash.rs	do_drop_cas_misses_leave_the_stack_untouched	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_TEST;cwd;callees:do_drop_cas_misses_leave_the_stack_untouched,do_drop,hold_for_drop_rendezvous,do_drop_after_rendezvous,acquire_stash_stack_lock,reconcile_stash_ref,has_stash,parse_stash_log_entries,read_stash_log_lines,parse_stash_index,publish_stash_stack
src/command/stash.rs	has_changes_fails_safe_on_unreadable_head_commit	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:has_changes_fails_safe_on_unreadable_head_commit,has_changes
src/command/stash.rs	publication_backfills_generations_onto_legacy_lines	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_TEST;cwd;callees:publication_backfills_generations_onto_legacy_lines,do_drop,stack_entries,is_generation_column,hold_for_drop_rendezvous,do_drop_after_rendezvous,reconcile_stash_ref_locked,parse_stash_log_entries,read_stash_log_lines,acquire_stash_stack_lock,reconcile_stash_ref,has_stash,parse_stash_index,publish_stash_stack
src/command/stash.rs	push_without_initial_commit_fails_before_change_check	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:push_without_initial_commit_fails_before_change_check,run_push
src/command/stash.rs	update_stash_ref_returns_the_parsed_raw_line	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_TEST;cwd;callees:update_stash_ref_returns_the_parsed_raw_line,update_stash_ref,stack_entries,generation_column,parse_stash_log_entries,publish_stash_stack,reconcile_stash_ref_locked,read_stash_log_lines,is_generation_column,remove_durably,with_generation,acquire_stash_stack_lock,reconcile_stash_ref
src/command/status.rs	api_percent_above_100_fails_closed	lane:cwd	none+touch;cwd;callees:api_percent_above_100_fails_closed
src/command/status.rs	comparison_budget_override_requires_the_harness_gate	lane:env	unkeyed+touch;env:LIBRA_TEST_ENV,set_var,remove_var;callees:comparison_budget_override_requires_the_harness_gate,status_comparison_budget,take_objects,take_worktree,restore_objects,restore_worktree,narrowed,record_comparisons
src/command/status.rs	content_skips_map_to_metadata_and_worktree_warnings	lane:cwd	none+touch;cwd;callees:content_skips_map_to_metadata_and_worktree_warnings,warnings_from_rename_stats
src/command/status.rs	destination_detector_restores_budgets_and_records_comparisons	lane:cwd+env	none+touch;env:LIBRA_TEST_ENV;cwd;callees:destination_detector_restores_budgets_and_records_comparisons,detect_renames_with_destinations,narrowed,take_worktree,build_rename_side,take_objects,restore_objects,restore_worktree,record_comparisons,merge_rename_stats
src/command/status.rs	resolve_upstream_info_surfaces_branch_config_query_failures	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:resolve_upstream_info_surfaces_branch_config_query_failures,resolve_upstream_info,status_config_read_error,status_branch_store_error
src/command/status.rs	sequence_notice_surfaces_corrupt_sequence_kind	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:sequence_notice_surfaces_corrupt_sequence_kind,sequence_notice,is_dirty
src/command/status_io_worker.rs	file_blob_hash_helper_uses_request_workdir_not_spawn_cwd	lane:cwd+env+hash_kind	unkeyed+touch;env:EnvGuard,set_var,remove_var;cwd;hash_kind;callees:file_blob_hash_helper_uses_request_workdir_not_spawn_cwd,fake_repo
src/command/status_probe.rs	seam_timeouts_and_probe_limits_require_the_harness_gate	lane:env	unkeyed+touch;env:LIBRA_TEST_ENV,set_var,remove_var;callees:seam_timeouts_and_probe_limits_require_the_harness_gate
src/command/tag.rs	test_create_and_list_annotated_tag	lane:cwd+env	unkeyed+touch;env:InitArgs;cwd;callees:test_create_and_list_annotated_tag,setup_repo_with_commit,create_tag,create_tag_safe,run_create_tag
src/command/tag.rs	test_create_and_list_annotated_tag_force	lane:cwd+env	unkeyed+touch;env:InitArgs;cwd;callees:test_create_and_list_annotated_tag_force,setup_repo_with_commit,create_tag,create_tag_safe,run_create_tag
src/command/tag.rs	test_create_and_list_lightweight_tag	lane:cwd+env	unkeyed+touch;env:InitArgs;cwd;callees:test_create_and_list_lightweight_tag,setup_repo_with_commit,create_tag,create_tag_safe,run_create_tag
src/command/tag.rs	test_create_and_list_lightweight_tag_force	lane:cwd+env	unkeyed+touch;env:InitArgs;cwd;callees:test_create_and_list_lightweight_tag_force,setup_repo_with_commit,create_tag,create_tag_safe,run_create_tag
src/command/tag.rs	test_delete_tag	lane:cwd+env	unkeyed+touch;env:InitArgs;cwd;callees:test_delete_tag,setup_repo_with_commit,create_tag,delete_tag,create_tag_safe,delete_tag_safe,run_create_tag,run_delete_tag,render_tag_output
src/command/tag.rs	test_show_annotated_tag	lane:cwd+env	unkeyed+touch;env:InitArgs;cwd;callees:test_show_annotated_tag,setup_repo_with_commit,create_tag,create_tag_safe,run_create_tag
src/command/tag.rs	test_show_lightweight_tag	lane:cwd+env	unkeyed+touch;env:InitArgs;cwd;callees:test_show_lightweight_tag,setup_repo_with_commit,create_tag,create_tag_safe,run_create_tag
src/internal/account.rs	remove_all_sessions_deletes_global_sessions_not_local_keys	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_CONFIG_GLOBAL_DB,ScopedEnvVar;cwd;callees:remove_all_sessions_deletes_global_sessions_not_local_keys
src/internal/account.rs	remove_session_deletes_global_session_not_local_key	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_CONFIG_GLOBAL_DB,ScopedEnvVar;cwd;callees:remove_session_deletes_global_session_not_local_key
src/internal/ai/automation/executor.rs	dry_run_constructor_sets_dry_run_flag_true	lane:cwd	none+touch;cwd;callees:dry_run_constructor_sets_dry_run_flag_true
src/internal/ai/history.rs	checkpoint_durability_aggregate_object_bound_is_fail_closed	lane:cwd+env	none+touch;env:setup_with_new_libra_in;cwd;callees:checkpoint_durability_aggregate_object_bound_is_fail_closed,insert_durable_oid_bounded,invoke_checkpoint_object_helper,parse_cataloged_traces_commits,checkpoint_snapshot_durable_oids_from_head,encode_checkpoint_object_path,terminate_checkpoint_object_helper,write_tree,update_ref,create_append_commit,update_ref_if_matches,load_commit_tree,load_tree,is_sqlite_busy,write_tree_with_size,write_tree_with_size_tracked,encode_tree_data,write_tree_indexed_tracked,load_traces_writer_fence,ensure_marker_matches_fence,persist_attempt_oid_before_write,anyhow_is_sqlite_busy,finalize_attempt_oid_after_write,write_indexed_object_for_attempt,read_checkpoint_object_for_attempt,load_commit_tree_for_attempt,load_tree_for_attempt,write_tree_indexed_for_attempt,update_ref_if_matches_with_extra,is_sqlite_unique_violation,append_checkpoint_commit_inner,cleanup_rejected_checkpoint_objects,build_checkpoint_manifest_json,splice_checkpoint_tree_for_attempt,format_libra_trailers,rejected_cleanup_index_snapshot,cleanup_helper_reaper_sender,child_mut,reachable_rejected_objects_with_limit,reachable_rejected_objects_with_limits,get_with_limit,drain_rejected_checkpoint_cleanup_jobs,drain_rejected_checkpoint_cleanup_jobs_ignoring,rejected_cleanup_traversal_duration,prune_checkpoint_commits_inner,load_checkpoint_history_rows,enforce_prune_window_guards,rebuild_checkpoint_history,collect_exclusive_unreachable_oids,commit_checkpoint_prune,first_parent_commit_hashes,checkpoint_inner_tree_from_root,checkpoint_tree_path,splice_checkpoint_tree,write_rewritten_checkpoint_commit,format_rewritten_checkpoint_trailers,splice_checkpoint_tree_tracked,checkpoint_leaf_tree_durable_oids
src/internal/ai/history.rs	doctor_repair_retires_future_dated_marker_and_unblocks_listing	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:doctor_repair_retires_future_dated_marker_and_unblocks_listing,repair_expired_marker_in_invocation_scope
src/internal/ai/history.rs	listing_fails_closed_on_future_dated_marker_row	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:listing_fails_closed_on_future_dated_marker_row
src/internal/ai/hooks/providers/opencode/settings.rs	install_round_trip_is_idempotent	lane:cwd	unkeyed+touch;cwd;callees:install_round_trip_is_idempotent,seed_libra_repo,seed_fake_binary,install_options
src/internal/ai/hooks/providers/opencode/settings.rs	stray_managed_duplicate_in_plugins_dir_is_cleaned	lane:cwd	unkeyed+touch;cwd;callees:stray_managed_duplicate_in_plugins_dir_is_cleaned,seed_libra_repo,seed_fake_binary,install_options
src/internal/ai/hooks/providers/opencode/settings.rs	user_owned_plugin_file_is_never_touched	lane:cwd	unkeyed+touch;cwd;callees:user_owned_plugin_file_is_never_touched,seed_libra_repo,seed_fake_binary,install_options
src/internal/ai/hooks/runtime.rs	codex_transcript_root_honors_codex_home_override	lane:env	unkeyed+touch;env:set_var,remove_var;callees:codex_transcript_root_honors_codex_home_override
src/internal/ai/hooks/runtime.rs	session_end_checkpoint_captures_full_transcript_via_adapter	lane:env	unkeyed+touch;env:set_var,remove_var;callees:session_end_checkpoint_captures_full_transcript_via_adapter,ingest_fresh_conn
src/internal/ai/hooks/runtime.rs	session_id_redaction_masks_suffix	lane:cwd+hash_kind	none+touch;cwd;hash_kind;callees:session_id_redaction_masks_suffix,redact_session_id,ingest_agent_traces,set_hash_kind_from_repo,dedup_hit,session_persisted,apply_hook_event,append_processed_event_key,persist_session_history,ingest_agent_traces_payload_with_scope,transition_phase,append_normalized_event_with_envelope,build_ai_session_payload
src/internal/ai/hooks/runtime.rs	v2_payload_contains_state_machine_and_summary	lane:cwd+env	none+touch;env:set_var,remove_var;cwd;callees:v2_payload_contains_state_machine_and_summary,build_ai_session_payload,phase_status_label,count_events,first_event_timestamp,extraction_metadata_persists_generic_subagent_and_api_count,build_extraction_metadata,processed_event_keys_capped,append_processed_event_key,unified_phase_metadata_key_is_used,apply_hook_event,codex_hook_projection_preserves_provider_correlation_fields,dedup_keys_remain_stable_across_providers,session_id_is_namespaced_by_provider,session_id_redaction_masks_suffix,redact_session_id,ingest_fresh_conn,ingest_envelope,ingest_session_start_creates_active_row,ingest_tombstone_blocks_stale_hook_session_resurrection,fresh_hook_session_consumes_saved_capture_incarnation,ingest_session_end_marks_stopped_and_is_idempotent,ingest_persists_observable_redaction_report,ingest_session_metadata,ingest_turn_start_marks_concurrent_active_with_peer_in_same_workdir,ingest_turn_start_without_peer_does_not_mark_concurrent_active,ingest_metadata_merge_preserves_marker_and_updates_transcript,ingest_rejects_kind_mismatch,ingest_fails_loud_when_table_missing,ingest_turn_end_writes_committed_checkpoint,ingest_session_end_writes_checkpoint_when_repo_path_provided,verify_full_reachability_indexed,session_end_checkpoint_transcript_blob_is_redacted,codex_transcript_root_honors_codex_home_override,session_end_checkpoint_captures_full_transcript_via_adapter,assert_object_index_has
src/internal/ai/observed_agents/opencode_export.rs	backend_missing_degrades_metadata_only	lane:env	none+touch;env:HOME;callees:backend_missing_degrades_metadata_only,fake_exporter,assemble_sandboxed_export,pin_opencode_store,macos_opencode_scratch_bind,pin_opencode_store_with,scratch_bind_under
src/internal/ai/observed_agents/opencode_export.rs	bwrap_argv_equivalent	lane:env+export_sandbox_env	keyed;env:EnvVarGuard,HOME;callees:bwrap_argv_equivalent,fake_exporter,system_true_binary,assemble_sandboxed_export,bwrap_ro_bind_index,bwrap_bind_index,pin_opencode_store,macos_opencode_scratch_bind,pin_opencode_store_with,scratch_bind_under
src/internal/ai/observed_agents/opencode_export.rs	macos_pin_fgetpath_failure	lane:env+export_sandbox_env	keyed;env:home-unreadable,ls "$HOME",EnvVarGuard,set_var,remove_var,HOME;callees:macos_pin_fgetpath_failure,fail_resolve,pin_opencode_store,pin_opencode_store_with,pin_store_under
src/internal/ai/observed_agents/opencode_export.rs	macos_pin_shares_pin_store_under	lane:env+export_sandbox_env	keyed;env:home-unreadable,ls "$HOME",EnvVarGuard,set_var,remove_var,HOME;callees:macos_pin_shares_pin_store_under,pin_store_under,pin_opencode_store,resolve_pinned_store_path,fake_exporter,binary_on_path,opencode_export_rejects_bad_session_id,opencode_export_argv_no_shell,opencode_export_core_limits_are_zero_in_child_and_descendants,opencode_export_byte_cap_fails_closed,opencode_export_byte_cap_kills_runaway_writer,opencode_export_rejects_surviving_descendant,opencode_export_setsid_escapee_cannot_exceed_cap,validate_trusted_bwrap_refuses_untrusted_helper,validate_trusted_bwrap,validate_trusted_bwrap_accepts_system_binary,which_bwrap,fd_inode,pin_store_under_captures_inode_atomically,pin_store_binds_rw_through_bwrap,resolve_trusted_bwrap,opencode_export_deadline_kills_hung_exporter,opencode_export_failure_redacts_stderr,opencode_export_offline_sandbox_profile,opencode_export_untrusted_binary_fails_closed,trusted_opencode_binary_from,runner_controls_preserved,run_bounded_exporter,macos_pin_three_states,macos_pin_fgetpath_failure,fail_resolve,macos_transform_selects_seatbelt,assemble_sandboxed_export,macos_opencode_scratch_bind,macos_scratch_bind_tightens_wide_mode,scratch_bind_under,macos_scratch_bind_rejects_foreign_owner,validate_scratch_owner,macos_scratch_bind_refuses_symlink,macos_sandbox_exec_missing_degrades,trusted_bwrap_preflight,system_true_binary,bwrap_bind_index,bwrap_ro_bind_index,bwrap_argv_equivalent,trusted_bwrap_rejects_user_writable,backend_missing_degrades_metadata_only,trusted_bwrap_exe_channel_used,pin_opencode_store_with,modifiable_by_current_user,export_process_group_alive,kill_export_process_group,sanitized_stderr,valid_session_id,sandbox_exec_available,enforce_scratch_owner_and_mode
