test_fn	lane	reason
test_status_porcelain_v2_executable_file	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_porcelain_v2_file_modes_and_hashes	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_porcelain_v2_untracked_files_all	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_porcelain_v2_untracked_files_no	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_rejects_bare_repository	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_short_format	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_short_format_with_branch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_show_stash_with_existing_stash	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_show_stash_without_stash	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_untracked_files_all	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_untracked_files_no	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_untracked_files_no_skips_untracked_directory_scan	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_verbose_output	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_with_subdirectories	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_strict_tree_unsorted	lane:hash_kind	sets the process-wide hash kind
test_switch_existing_agent_traces_branch_is_blocked	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_switch_guess_ambiguous_resolved_by_default_remote	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_switch_guess_config_disables_then_flag_overrides	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_switch_guess_creates_tracking_branch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_switch_json_track_output_stays_clean	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_switch_no_guess_rejects_remote_only_branch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_switch_track_human_output_keeps_tracking_message	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_switch_track_sets_upstream	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_tag_cli_corrupt_head_storage_returns_repo_corrupt	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_tag_create_only_validation_blocks_programmatic_entry	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_tag_delete_allows_invalid_target_hash	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_tag_json_delete_allows_invalid_target_hash	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_tag_json_delete_missing_target_emits_null_hash	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_add_creates_linked_directory	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_add_does_not_reset_index	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_add_duplicate_registered_path_does_not_create_directory	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_add_json_rejects_storage_path_as_invalid_target	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_add_normalizes_missing_parent_with_dotdot	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_add_parent_relative_and_absolute_path_are_equivalent	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_add_parent_relative_then_operate_with_dot_from_linked_worktree	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_add_populates_from_head_not_staged_index	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_add_rejects_existing_non_empty_directory	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_add_resolves_dotdot_through_symlinked_parent	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_add_rolls_back_link_on_restore_failure	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_add_rolls_back_populated_files_when_state_save_fails	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_add_symlink_and_real_path_are_deduplicated	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_add_symlink_path_is_canonicalized_to_real_path	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_corrupted_state_file_is_handled_without_side_effects	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_list_includes_main_and_added_worktrees	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_list_json_corrupt_state_reports_repo_corrupt	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_lock_json_no_such_worktree_reports_invalid_target	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_lock_unlock_and_remove	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_main_flag_remains_single_and_stable	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_move_across_filesystems_rolls_back_when_supported	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_move_locked_is_rejected_without_side_effects	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_move_machine_destination_exists_reports_conflict	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_move_main_is_rejected_without_side_effects	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_move_moves_unlocked_non_main_worktree	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_move_rejects_destination_inside_storage	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_move_rejects_duplicate_destination	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_prune_keeps_locked_worktrees	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_prune_removes_missing_non_main_worktrees	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_remove_default_keeps_disk_directory	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_remove_json_rejects_locked_with_stable_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_remove_json_reports_kept_directory	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_remove_locked_is_rejected_without_side_effects	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_remove_machine_rejects_main_with_stable_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_remove_machine_reports_deleted_directory	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_remove_with_delete_dir_clean_path	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_remove_with_delete_dir_dirty_path_is_rejected	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_repair_deduplicates_entries	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_repair_json_reports_changed_state	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_worktree_repair_persists_main_flag_fix_without_duplicates	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
trusted_dirs_env_allowlist_extra	lane:env	mutates process-wide environment variables via set_var/remove_var (composable env lane)
unmerged_path_never_pairs_as_a_staged_rename_source	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
unmerged_stage_presence_to_xy_mapping	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
worktree_add_sweeps_stale_scope_rows	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
worktree_remove_keep_dir_preserves_or_tombstones_scope	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
worktree_remove_purges_layer_scope_rows	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
