file	fn	attr	touches	reason
src/command/show.rs	test_tree_item_mode_helpers_use_git_modes_and_types	none	none	none;callees:test_tree_item_mode_helpers_use_git_modes_and_types,tree_item_mode_to_u32,tree_item_mode_to_object_type
src/command/show_ref_exclude_existing.rs	parse_candidate_refname_uses_last_field_and_strips_peel_suffix	none	none	none;callees:parse_candidate_refname_uses_last_field_and_strips_peel_suffix,parse_candidate_refname
src/command/show_ref_exclude_existing.rs	valid_refname_accepts_head_and_full_refs	none	none	none;callees:valid_refname_accepts_head_and_full_refs
src/command/show_ref_render.rs	hash_width_overrides_abbrev_when_explicit	none	none	none;callees:hash_width_overrides_abbrev_when_explicit
src/command/show_ref_render.rs	hash_without_width_uses_abbrev_width	none	none	none;callees:hash_without_width_uses_abbrev_width
src/command/show_ref_render.rs	zero_width_keeps_full_hash	none	none	none;callees:zero_width_keeps_full_hash,format_hash,hash_width_overrides_abbrev_when_explicit,hash_without_width_uses_abbrev_width
src/command/stash.rs	a_reused_visible_line_does_not_satisfy_the_cas	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_TEST;cwd;callees:a_reused_visible_line_does_not_satisfy_the_cas,update_stash_ref,do_drop,stack_entries,generation_column,parse_stash_log_entries,publish_stash_stack,hold_for_drop_rendezvous,do_drop_after_rendezvous,reconcile_stash_ref_locked,read_stash_log_lines,is_generation_column,remove_durably,with_generation,acquire_stash_stack_lock,reconcile_stash_ref,has_stash,parse_stash_index
src/command/stash.rs	do_drop_cas_misses_leave_the_stack_untouched	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_TEST;cwd;callees:do_drop_cas_misses_leave_the_stack_untouched,do_drop,hold_for_drop_rendezvous,do_drop_after_rendezvous,acquire_stash_stack_lock,reconcile_stash_ref,has_stash,parse_stash_log_entries,read_stash_log_lines,parse_stash_index,publish_stash_stack
src/command/stash.rs	generation_stripping_never_eats_a_legacy_message	none	none	none;callees:generation_stripping_never_eats_a_legacy_message,parse_stash_log_entries,generation_column,is_generation_column,read_stash_log_lines
src/command/stash.rs	has_changes_fails_safe_on_unreadable_head_commit	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:has_changes_fails_safe_on_unreadable_head_commit,has_changes
src/command/stash.rs	publication_backfills_generations_onto_legacy_lines	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_TEST;cwd;callees:publication_backfills_generations_onto_legacy_lines,do_drop,stack_entries,is_generation_column,hold_for_drop_rendezvous,do_drop_after_rendezvous,reconcile_stash_ref_locked,parse_stash_log_entries,read_stash_log_lines,acquire_stash_stack_lock,reconcile_stash_ref,has_stash,parse_stash_index,publish_stash_stack
src/command/stash.rs	push_without_initial_commit_fails_before_change_check	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:push_without_initial_commit_fails_before_change_check,run_push
src/command/stash.rs	stash_error_display_pins_each_variant	none	none	none;callees:stash_error_display_pins_each_variant,stable_code
src/command/stash.rs	stash_error_other_has_issue_url_hint	none	none	none;callees:stash_error_other_has_issue_url_hint,stable_code
src/command/stash.rs	stash_error_stable_code_pins_each_variant	none	none	none;callees:stash_error_stable_code_pins_each_variant,stable_code
src/command/stash.rs	update_stash_ref_returns_the_parsed_raw_line	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_TEST;cwd;callees:update_stash_ref_returns_the_parsed_raw_line,update_stash_ref,stack_entries,generation_column,parse_stash_log_entries,publish_stash_stack,reconcile_stash_ref_locked,read_stash_log_lines,is_generation_column,remove_durably,with_generation,acquire_stash_stack_lock,reconcile_stash_ref
src/command/status.rs	a_cluster_value_is_never_read_as_flags	none	none	none;callees:a_cluster_value_is_never_read_as_flags,normalize,argv
src/command/status.rs	a_global_after_the_subcommand_is_not_a_cluster	none	none	none;callees:a_global_after_the_subcommand_is_not_a_cluster,normalize,argv
src/command/status.rs	a_global_attached_value_does_not_shift_the_subcommand	none	none	none;callees:a_global_attached_value_does_not_shift_the_subcommand,normalize,argv
src/command/status.rs	a_non_status_subcommand_is_left_alone	none	none	none;callees:a_non_status_subcommand_is_left_alone,normalize,argv
src/command/status.rs	api_percent_above_100_fails_closed	none	cwd	none+touch;cwd;callees:api_percent_above_100_fails_closed
src/command/status.rs	clusters_are_scanned_from_the_subcommand_arity_table	none	none	none;callees:clusters_are_scanned_from_the_subcommand_arity_table,normalize,argv
src/command/status.rs	comparison_budget_override_requires_the_harness_gate	unkeyed	env	unkeyed+touch;env:LIBRA_TEST_ENV,set_var,remove_var;callees:comparison_budget_override_requires_the_harness_gate,status_comparison_budget,take_objects,take_worktree,restore_objects,restore_worktree,narrowed,record_comparisons
src/command/status.rs	content_skips_map_to_metadata_and_worktree_warnings	none	cwd	none+touch;cwd;callees:content_skips_map_to_metadata_and_worktree_warnings,warnings_from_rename_stats
src/command/status.rs	destination_detector_restores_budgets_and_records_comparisons	none	env+cwd	none+touch;env:LIBRA_TEST_ENV;cwd;callees:destination_detector_restores_budgets_and_records_comparisons,detect_renames_with_destinations,narrowed,take_worktree,build_rename_side,take_objects,restore_objects,restore_worktree,record_comparisons,merge_rename_stats
src/command/status.rs	list_workdir_files_prunes_ignored_directories	none	none	none;callees:list_workdir_files_prunes_ignored_directories,list_workdir_files_split_safe
src/command/status.rs	rename_stats_map_to_structured_warnings	none	none	none;callees:rename_stats_map_to_structured_warnings,warnings_from_rename_stats
src/command/status.rs	resolve_upstream_info_surfaces_branch_config_query_failures	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:resolve_upstream_info_surfaces_branch_config_query_failures,resolve_upstream_info,status_config_read_error,status_branch_store_error
src/command/status.rs	sequence_notice_surfaces_corrupt_sequence_kind	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:sequence_notice_surfaces_corrupt_sequence_kind,sequence_notice,is_dirty
src/command/status.rs	short_format_surface_emits_all_seven_unmerged_xy_codes	none	none	none;callees:short_format_surface_emits_all_seven_unmerged_xy_codes
src/command/status.rs	status_error_display_pins_invalid_path_encoding_variant	none	none	none;callees:status_error_display_pins_invalid_path_encoding_variant
src/command/status.rs	tokens_after_the_separator_are_untouched	none	none	none;callees:tokens_after_the_separator_are_untouched,normalize,argv
src/command/status_io_worker.rs	absolute_deadline_cancels_job_without_leaking_pending_entry	none	none	none;callees:absolute_deadline_cancels_job_without_leaking_pending_entry,worktree_io
src/command/status_io_worker.rs	captured_stat_round_trips_a_regular_file	none	none	none;callees:captured_stat_round_trips_a_regular_file
src/command/status_io_worker.rs	dirent_captures_file_type_from_readdir	none	none	none;callees:dirent_captures_file_type_from_readdir
src/command/status_io_worker.rs	entry_identity_helper_never_follows_leaf_or_ancestor_symlinks	none	none	none;callees:entry_identity_helper_never_follows_leaf_or_ancestor_symlinks,helper_entry_identity
src/command/status_io_worker.rs	entry_identity_helper_preserves_missing_path_errors	none	none	none;callees:entry_identity_helper_preserves_missing_path_errors,helper_entry_identity
src/command/status_io_worker.rs	entry_identity_helper_rejects_path_traversal_before_output	none	none	none;callees:entry_identity_helper_rejects_path_traversal_before_output
src/command/status_io_worker.rs	file_blob_hash_helper_uses_request_workdir_not_spawn_cwd	unkeyed	env+cwd+hash_kind	unkeyed+touch;env:EnvGuard,set_var,remove_var;cwd;hash_kind;callees:file_blob_hash_helper_uses_request_workdir_not_spawn_cwd,fake_repo
src/command/status_io_worker.rs	helper_rejects_absolute_worktree_request_paths	none	none	none;callees:helper_rejects_absolute_worktree_request_paths
src/command/status_io_worker.rs	helper_reseals_when_the_wire_root_changes	none	none	none;callees:helper_reseals_when_the_wire_root_changes,probe
src/command/status_io_worker.rs	json_frame_rejects_payload_above_cap_without_writing	none	none	none;callees:json_frame_rejects_payload_above_cap_without_writing
src/command/status_io_worker.rs	oversized_object_blob_is_reported_without_an_ok_raw_frame	none	none	none;callees:oversized_object_blob_is_reported_without_an_ok_raw_frame
src/command/status_io_worker.rs	parent_root_session_validation_is_lexical_for_missing_root	none	none	none;callees:parent_root_session_validation_is_lexical_for_missing_root
src/command/status_io_worker.rs	pinned_lfs_hash_binds_content_and_attributes_to_same_root	none	none	none;callees:pinned_lfs_hash_binds_content_and_attributes_to_same_root
src/command/status_io_worker.rs	pinned_regular_hash_does_not_reopen_replaced_root_path	none	none	none;callees:pinned_regular_hash_does_not_reopen_replaced_root_path
src/command/status_io_worker.rs	pinned_symlink_hash_reads_leaf_target_relative_to_root	none	none	none;callees:pinned_symlink_hash_reads_leaf_target_relative_to_root
src/command/status_io_worker.rs	raw_frame_rejects_payload_above_cap_before_writing_or_reading	none	none	none;callees:raw_frame_rejects_payload_above_cap_before_writing_or_reading
src/command/status_io_worker.rs	wire_errors_preserve_kind_and_raw_os_error	none	none	none;callees:wire_errors_preserve_kind_and_raw_os_error
src/command/status_probe.rs	io_deadline_pool_runs_a_trivial_job	none	none	none;callees:io_deadline_pool_runs_a_trivial_job
src/command/status_probe.rs	io_deadline_pool_runs_a_trivial_job_inside_tokio	none	none	none;callees:io_deadline_pool_runs_a_trivial_job_inside_tokio
src/command/status_probe.rs	seam_timeouts_and_probe_limits_require_the_harness_gate	unkeyed	env	unkeyed+touch;env:LIBRA_TEST_ENV,set_var,remove_var;callees:seam_timeouts_and_probe_limits_require_the_harness_gate
src/command/status_probe/scope_context_tests.rs	operation_scope_bounded_status_jobs_inherit_scope_and_explicit_none	unkeyed	none	unkeyed;callees:operation_scope_bounded_status_jobs_inherit_scope_and_explicit_none,assert_worker_context,fixture,observe_worker
src/command/status_probe/scope_context_tests.rs	operation_scope_bounded_status_worker_uses_a_value_not_parent_slot	unkeyed	none	unkeyed;callees:operation_scope_bounded_status_worker_uses_a_value_not_parent_slot,assert_worker_owns_captured_value,fixture
src/command/status_probe/scope_context_tests.rs	operation_scope_detached_status_jobs_inherit_scope_and_explicit_none	unkeyed	none	unkeyed;callees:operation_scope_detached_status_jobs_inherit_scope_and_explicit_none,assert_worker_context,fixture,observe_worker
src/command/status_probe/scope_context_tests.rs	operation_scope_detached_status_worker_uses_a_value_not_parent_slot	unkeyed	none	unkeyed;callees:operation_scope_detached_status_worker_uses_a_value_not_parent_slot,assert_worker_owns_captured_value,fixture
src/command/status_untracked_paths.rs	tracked_paths_do_not_fold_when_case_aliases_are_disabled	none	none	none;callees:tracked_paths_do_not_fold_when_case_aliases_are_disabled,index_with_paths
src/command/status_untracked_paths.rs	tracked_paths_fold_descendants_when_case_aliases_are_enabled	none	none	none;callees:tracked_paths_fold_descendants_when_case_aliases_are_enabled,index_with_paths
src/command/switch.rs	levenshtein_handles_basic_edge_cases	none	none	none;callees:levenshtein_handles_basic_edge_cases
src/command/switch.rs	previous_checkout_errors_pin_messages_and_codes	none	none	none;callees:previous_checkout_errors_pin_messages_and_codes,previous_checkout_unavailable_error,previous_checkout_read_error,previous_checkout_invalid_error,previous_checkout_source,is_internal_switch_target,detached_source_matches_old_oid
src/command/switch.rs	previous_checkout_message_parser_is_strict	none	none	none;callees:previous_checkout_message_parser_is_strict,previous_checkout_source,detached_source_matches_old_oid
src/command/switch.rs	switch_error_display_pins_static_message_variants	none	none	none;callees:switch_error_display_pins_static_message_variants
src/command/switch.rs	test_parse_from	none	none	none;callees:test_parse_from
src/command/symbolic_ref.rs	parses_read_head_defaults	none	none	none;callees:parses_read_head_defaults
src/command/symbolic_ref.rs	parses_set_head_target	none	none	none;callees:parses_set_head_target
src/command/symbolic_ref.rs	parses_short_head	none	none	none;callees:parses_short_head
src/command/tag.rs	parses_points_at_flag	none	none	none;callees:parses_points_at_flag
src/command/tag.rs	tag_error_display_pins_static_message_variants	none	none	none;callees:tag_error_display_pins_static_message_variants
src/command/tag.rs	tag_error_invalid_points_at_object_maps_as_cli_invalid_target	none	none	none;callees:tag_error_invalid_points_at_object_maps_as_cli_invalid_target
src/command/tag.rs	tag_error_to_cli_error_serialize_annotated_tag_has_issue_url	none	none	none;callees:tag_error_to_cli_error_serialize_annotated_tag_has_issue_url
src/command/tag.rs	test_create_and_list_annotated_tag	unkeyed	env+cwd	unkeyed+touch;env:InitArgs;cwd;callees:test_create_and_list_annotated_tag,setup_repo_with_commit,create_tag,create_tag_safe,run_create_tag
src/command/tag.rs	test_create_and_list_annotated_tag_force	unkeyed	env+cwd	unkeyed+touch;env:InitArgs;cwd;callees:test_create_and_list_annotated_tag_force,setup_repo_with_commit,create_tag,create_tag_safe,run_create_tag
src/command/tag.rs	test_create_and_list_lightweight_tag	unkeyed	env+cwd	unkeyed+touch;env:InitArgs;cwd;callees:test_create_and_list_lightweight_tag,setup_repo_with_commit,create_tag,create_tag_safe,run_create_tag
src/command/tag.rs	test_create_and_list_lightweight_tag_force	unkeyed	env+cwd	unkeyed+touch;env:InitArgs;cwd;callees:test_create_and_list_lightweight_tag_force,setup_repo_with_commit,create_tag,create_tag_safe,run_create_tag
src/command/tag.rs	test_delete_tag	unkeyed	env+cwd	unkeyed+touch;env:InitArgs;cwd;callees:test_delete_tag,setup_repo_with_commit,create_tag,delete_tag,create_tag_safe,delete_tag_safe,run_create_tag,run_delete_tag,render_tag_output
src/command/tag.rs	test_show_annotated_tag	unkeyed	env+cwd	unkeyed+touch;env:InitArgs;cwd;callees:test_show_annotated_tag,setup_repo_with_commit,create_tag,create_tag_safe,run_create_tag
src/command/tag.rs	test_show_lightweight_tag	unkeyed	env+cwd	unkeyed+touch;env:InitArgs;cwd;callees:test_show_lightweight_tag,setup_repo_with_commit,create_tag,create_tag_safe,run_create_tag
src/command/tag.rs	test_tag_check_existing_db_error_maps_as_io_read	none	none	none;callees:test_tag_check_existing_db_error_maps_as_io_read
src/command/tag.rs	test_tag_list_db_error_maps_as_io_read	none	none	none;callees:test_tag_list_db_error_maps_as_io_read
src/command/tag.rs	test_tag_list_object_error_maps_as_repo_corrupt	none	none	none;callees:test_tag_list_object_error_maps_as_repo_corrupt
src/command/unmerged.rs	xy_covers_all_seven_unmerged_combinations	none	none	none;callees:xy_covers_all_seven_unmerged_combinations,entry
src/command/unmerged.rs	xy_empty_stages_defaults_to_uu	none	none	none;callees:xy_empty_stages_defaults_to_uu,entry
src/command/upgrade.rs	a_non_utf8_probe_tail_token_is_rejected	none	none	none;callees:a_non_utf8_probe_tail_token_is_rejected
src/command/upgrade.rs	a_token_before_the_probe_token_is_not_skipped	none	none	none;callees:a_token_before_the_probe_token_is_not_skipped
src/command/upgrade.rs	check_and_yes_are_mutually_exclusive	none	none	none;callees:check_and_yes_are_mutually_exclusive
src/command/upgrade.rs	confirmation_accepts_only_yes_forms	none	none	none;callees:confirmation_accepts_only_yes_forms,parse_confirmation
src/command/upgrade.rs	error_mapping_distinguishes_state_rejections_from_protocol	none	none	none;callees:error_mapping_distinguishes_state_rejections_from_protocol,manual_error_to_cli,confirmation_accepts_only_yes_forms,parse_confirmation,check_and_yes_are_mutually_exclusive
src/command/upgrade.rs	malformed_probe_argv_is_rejected_not_forwarded	none	none	none;callees:malformed_probe_argv_is_rejected_not_forwarded,argv
src/command/upgrade.rs	non_probe_argv_is_ignored	none	none	none;callees:non_probe_argv_is_ignored,argv
src/command/upgrade.rs	probe_passes_only_for_the_running_version	none	none	none;callees:probe_passes_only_for_the_running_version,running_version,manual_error_to_cli,report_status,run_available,argv,a_token_before_the_probe_token_is_not_skipped,a_non_utf8_probe_tail_token_is_rejected,non_probe_argv_is_ignored,well_formed_probe_parses_all_kinds,malformed_probe_argv_is_rejected_not_forwarded,confirmation_accepts_only_yes_forms,parse_confirmation,check_and_yes_are_mutually_exclusive,error_mapping_distinguishes_state_rejections_from_protocol,confirm
src/command/upgrade.rs	well_formed_probe_parses_all_kinds	none	none	none;callees:well_formed_probe_parses_all_kinds,argv
src/command/verify_pack_decode.rs	insert_decoded_pack_entry_rejects_duplicate_hashes	none	none	none;callees:insert_decoded_pack_entry_rejects_duplicate_hashes,insert_decoded_pack_entry,decoded_entry
src/command/worktree-fuse.rs	fuse_umount_error_display_echoes_inner_string_verbatim	none	none	none;callees:fuse_umount_error_display_echoes_inner_string_verbatim
src/command/worktree-fuse.rs	fuse_umount_error_stable_code_pins_each_variant	none	none	none;callees:fuse_umount_error_stable_code_pins_each_variant,stable_code,into_cli_error
src/command/worktree.rs	blocking_registry_lock_has_a_single_caller	none	none	none;callees:blocking_registry_lock_has_a_single_caller
src/command/worktree.rs	registry_parse_accepts_v2_shape	none	none	none;callees:registry_parse_accepts_v2_shape
src/command/worktree.rs	registry_parse_enforces_v2_identity_invariants	none	none	none;callees:registry_parse_enforces_v2_identity_invariants
src/command/worktree.rs	registry_parse_refuses_future_schema_version	none	none	none;callees:registry_parse_refuses_future_schema_version
src/command/worktree.rs	registry_parse_refuses_hybrid_and_malformed_v2_shapes	none	none	none;callees:registry_parse_refuses_hybrid_and_malformed_v2_shapes
src/command/worktree.rs	registry_parse_refuses_mainless_v1_shapes	none	none	none;callees:registry_parse_refuses_mainless_v1_shapes
src/command/worktree.rs	registry_parse_requires_exactly_one_main	none	none	none;callees:registry_parse_requires_exactly_one_main
src/command/worktree.rs	registry_parse_upgrades_v1_shape_in_memory	none	none	none;callees:registry_parse_upgrades_v1_shape_in_memory
src/command/worktree.rs	umount_fuse_path_cleans_task_worktree_root_without_repo	none	none	none;callees:umount_fuse_path_cleans_task_worktree_root_without_repo,umount_fuse_path,resolve_path
src/command/worktree.rs	v1_parser_fails_on_v2_bytes	none	none	none;callees:v1_parser_fails_on_v2_bytes
src/common_utils.rs	conventional_commits_accepts_valid_subjects	none	none	none;callees:conventional_commits_accepts_valid_subjects
src/common_utils.rs	conventional_commits_rejects_invalid_subjects	none	none	none;callees:conventional_commits_rejects_invalid_subjects
src/common_utils.rs	format_commit_msg_signed_places_sig_then_blank_line	none	none	none;callees:format_commit_msg_signed_places_sig_then_blank_line
src/common_utils.rs	format_commit_msg_unsigned_prepends_blank_line	none	none	none;callees:format_commit_msg_unsigned_prepends_blank_line
src/common_utils.rs	parse_commit_msg_plain_message_has_no_signature	none	none	none;callees:parse_commit_msg_plain_message_has_no_signature
src/common_utils.rs	parse_commit_msg_recognises_ssh_signature	none	none	none;callees:parse_commit_msg_recognises_ssh_signature
src/common_utils.rs	parse_commit_msg_round_trips_pgp_signature	none	none	none;callees:parse_commit_msg_round_trips_pgp_signature
src/common_utils.rs	parse_commit_msg_strips_sha256_signature_header	none	none	none;callees:parse_commit_msg_strips_sha256_signature_header
src/git_protocol.rs	pkt_frame_payload_len_ok_flush_zero	none	none	none;callees:pkt_frame_payload_len_ok_flush_zero
src/git_protocol.rs	pkt_frame_payload_len_ok_len_4_empty	none	none	none;callees:pkt_frame_payload_len_ok_len_4_empty
src/git_protocol.rs	pkt_frame_payload_len_ok_normal_and_upper_bound	none	none	none;callees:pkt_frame_payload_len_ok_normal_and_upper_bound
src/git_protocol.rs	pkt_frame_payload_len_rejects_len_below_four	none	none	none;callees:pkt_frame_payload_len_rejects_len_below_four
src/git_protocol.rs	pkt_frame_payload_len_rejects_over_0xffff	none	none	none;callees:pkt_frame_payload_len_rejects_over_0xffff
src/git_protocol.rs	pkt_line_error_text_matches_protocol_classifier	none	none	none;callees:pkt_line_error_text_matches_protocol_classifier
src/git_protocol.rs	read_pkt_line_preserves_empty_buffer	none	none	none;callees:read_pkt_line_preserves_empty_buffer
src/git_protocol.rs	read_pkt_line_preserves_flush	none	none	none;callees:read_pkt_line_preserves_flush
src/git_protocol.rs	read_pkt_line_preserves_len_4_empty_payload	none	none	none;callees:read_pkt_line_preserves_len_4_empty_payload
src/git_protocol.rs	read_pkt_line_preserves_payload_and_following_frames	none	none	none;callees:read_pkt_line_preserves_payload_and_following_frames
src/git_protocol.rs	read_pkt_line_rejects_len_below_four	none	none	none;callees:read_pkt_line_rejects_len_below_four,assert_rejected
src/git_protocol.rs	read_pkt_line_rejects_non_hex_header	none	none	none;callees:read_pkt_line_rejects_non_hex_header,assert_rejected
src/git_protocol.rs	read_pkt_line_rejects_non_utf8_header	none	none	none;callees:read_pkt_line_rejects_non_utf8_header,assert_rejected
src/git_protocol.rs	read_pkt_line_rejects_short_header	none	none	none;callees:read_pkt_line_rejects_short_header,assert_rejected
src/git_protocol.rs	read_pkt_line_rejects_truncated_frame	none	none	none;callees:read_pkt_line_rejects_truncated_frame,assert_rejected
src/internal/account.rs	remove_all_sessions_deletes_global_sessions_not_local_keys	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_CONFIG_GLOBAL_DB,ScopedEnvVar;cwd;callees:remove_all_sessions_deletes_global_sessions_not_local_keys
src/internal/account.rs	remove_session_deletes_global_session_not_local_key	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_CONFIG_GLOBAL_DB,ScopedEnvVar;cwd;callees:remove_session_deletes_global_session_not_local_key
src/internal/ai/agent_bridge/protocol.rs	allowlist_has_exactly_20_methods	none	none	none;callees:allowlist_has_exactly_20_methods
src/internal/ai/agent_bridge/protocol.rs	allowlist_rejects_unknown_methods	none	none	none;callees:allowlist_rejects_unknown_methods
src/internal/ai/agent_bridge/protocol.rs	bridge_error_stable_codes_are_unique_and_documented	none	none	none;callees:bridge_error_stable_codes_are_unique_and_documented
src/internal/ai/agent_bridge/protocol.rs	frame_cap_is_enforced	none	none	none;callees:frame_cap_is_enforced
src/internal/ai/agent_bridge/protocol.rs	major_mismatch_fails_closed	none	none	none;callees:major_mismatch_fails_closed
src/internal/ai/agent_bridge/protocol.rs	parses_a_valid_request_line	none	none	none;callees:parses_a_valid_request_line
src/internal/ai/agent_bridge/protocol.rs	rejects_non_json_and_non_object_frames	none	none	none;callees:rejects_non_json_and_non_object_frames
src/internal/ai/agent_bridge/protocol.rs	v1_limits_match_the_documented_contract	none	none	none;callees:v1_limits_match_the_documented_contract
src/internal/ai/agent_bridge/redaction.rs	redacts_secrets_and_controls	none	none	none;callees:redacts_secrets_and_controls
src/internal/ai/agent_bridge/redaction.rs	rejects_non_json_payload	none	none	none;callees:rejects_non_json_payload
src/internal/ai/agent_bridge/redaction.rs	valid_structured_payload_passes_through	none	none	none;callees:valid_structured_payload_passes_through
src/internal/ai/agent_bridge/transport.rs	duplicate_request_id_is_rejected	none	none	none;callees:duplicate_request_id_is_rejected,test_deadline
src/internal/ai/agent_bridge/transport.rs	eof_terminates_cleanly	none	none	none;callees:eof_terminates_cleanly,test_deadline
src/internal/ai/agent_bridge/transport.rs	handler_panic_is_caught_and_answered_fail_closed	none	none	none;callees:handler_panic_is_caught_and_answered_fail_closed,test_deadline
src/internal/ai/agent_bridge/transport.rs	loop_survives_many_sequential_requests	none	none	none;callees:loop_survives_many_sequential_requests,test_deadline
src/internal/ai/agent_bridge/transport.rs	malformed_frame_is_rejected_without_poisoning_stdout	none	none	none;callees:malformed_frame_is_rejected_without_poisoning_stdout,test_deadline
src/internal/ai/agent_bridge/transport.rs	notification_gets_no_reply	none	none	none;callees:notification_gets_no_reply,test_deadline
src/internal/ai/agent_bridge/transport.rs	oversized_result_is_refused_fail_closed	none	none	none;callees:oversized_result_is_refused_fail_closed,test_deadline
src/internal/ai/agent_bridge/transport.rs	responds_to_initialize	none	none	none;callees:responds_to_initialize,test_deadline
src/internal/ai/agent_bridge/transport.rs	stalled_request_is_failed_at_the_deadline	none	none	none;callees:stalled_request_is_failed_at_the_deadline,short_deadline
src/internal/ai/agent_bridge/transport.rs	unknown_method_is_rejected_fail_closed	none	none	none;callees:unknown_method_is_rejected_fail_closed,test_deadline
src/internal/ai/agent_bridge/transport.rs	unterminated_oversized_line_is_refused	none	none	none;callees:unterminated_oversized_line_is_refused,test_deadline
src/internal/ai/agent_bridge/vcs.rs	commit_message_is_bounded_and_non_empty	none	none	none;callees:commit_message_is_bounded_and_non_empty
src/internal/ai/agent_bridge/vcs.rs	diff_mode_is_a_closed_enum	none	none	none;callees:diff_mode_is_a_closed_enum
src/internal/ai/agent_bridge/vcs.rs	head_fence_detects_drift	none	none	none;callees:head_fence_detects_drift
src/internal/ai/agent_bridge/vcs.rs	path_selectors_reject_escapes_and_magic	none	none	none;callees:path_selectors_reject_escapes_and_magic,validate_path_selector
src/internal/ai/agent_bridge/vcs.rs	review_params_reject_unlaunchable_reviewers	none	none	none;callees:review_params_reject_unlaunchable_reviewers
src/internal/ai/agent_import.rs	opencode_real_nested_time_shape_is_collected	none	none	none;callees:opencode_real_nested_time_shape_is_collected,collect_facts,collect_timestamp_fields
src/internal/ai/agent_import.rs	stale_finalizer_cannot_delete_new_takeover_session_or_marker	none	none	none;callees:stale_finalizer_cannot_delete_new_takeover_session_or_marker,abandon_import_attempt,abandon_import_attempt_after_error
src/internal/ai/agent_import.rs	unavailable_child_discovery_does_not_invalidate_parent_import	none	none	none;callees:unavailable_child_discovery_does_not_invalidate_parent_import,historical_import_is_partial,ensure_before_deadline,acquire_identity,abandon_import_attempt_after_error,capture_imported_subagent_content,subagent_capture_progress,finalize_noop_identity,current_parent_commit,committed_source_ordinals,import_test_pause_before_bind,bind_attempt,import_test_pause_after_bind,import_test_failpoint,redacted_json_line,redacted_json,import_lifecycle_event_id,contiguous_next_ordinal,checkpoint_is_cataloged,preserving_crash_failpoint_active,stale_finalizer_cannot_delete_new_takeover_session_or_marker,abandon_import_attempt,opencode_real_nested_time_shape_is_collected,collect_facts,ensure_session,collect_timestamp_fields
src/internal/ai/agent_run/budget.rs	default_budget_enforces_nothing	none	none	none;callees:default_budget_enforces_nothing
src/internal/ai/agent_run/budget.rs	each_dimension_checked_independently	none	none	none;callees:each_dimension_checked_independently
src/internal/ai/agent_run/budget.rs	multiple_breaches_reported_in_declaration_order	none	none	none;callees:multiple_breaches_reported_in_declaration_order
src/internal/ai/agent_run/budget.rs	token_budget_boundary_is_strictly_greater	none	none	none;callees:token_budget_boundary_is_strictly_greater
src/internal/ai/agent_run/context_pack.rs	agent_context_pack_wire_contract_is_frozen	none	none	none;callees:agent_context_pack_wire_contract_is_frozen,pack
src/internal/ai/agent_run/context_pack.rs	empty_read_scope_rejects_all_writes	none	none	none;callees:empty_read_scope_rejects_all_writes,pack
src/internal/ai/agent_run/context_pack.rs	empty_write_scope_is_within_any_read_scope	none	none	none;callees:empty_write_scope_is_within_any_read_scope,pack
src/internal/ai/agent_run/context_pack.rs	malformed_write_entries_are_violations	none	none	none;callees:malformed_write_entries_are_violations,pack
src/internal/ai/agent_run/context_pack.rs	root_read_scope_covers_all_writes	none	none	none;callees:root_read_scope_covers_all_writes,pack
src/internal/ai/agent_run/context_pack.rs	write_outside_read_scope_is_reported	none	none	none;callees:write_outside_read_scope_is_reported,pack
src/internal/ai/agent_run/context_pack.rs	write_scope_within_read_scope_when_nested	none	none	none;callees:write_scope_within_read_scope_when_nested,pack
src/internal/ai/agent_run/decision.rs	merge_candidate_new_defaults_to_needs_human_review	none	none	none;callees:merge_candidate_new_defaults_to_needs_human_review
src/internal/ai/agent_run/decision.rs	merge_candidate_new_preserves_supplied_ids	none	none	none;callees:merge_candidate_new_preserves_supplied_ids
src/internal/ai/agent_run/decision.rs	merge_decision_payload_v0_default_is_empty	none	none	none;callees:merge_decision_payload_v0_default_is_empty
src/internal/ai/agent_run/decision.rs	review_state_serializes_to_stable_snake_case_tags	none	none	none;callees:review_state_serializes_to_stable_snake_case_tags
src/internal/ai/agent_run/decision.rs	risk_level_serializes_to_stable_snake_case_tags	none	none	none;callees:risk_level_serializes_to_stable_snake_case_tags
src/internal/ai/agent_run/decision.rs	risk_score_round_trips_with_factors	none	none	none;callees:risk_score_round_trips_with_factors
src/internal/ai/agent_run/event.rs	run_usage_total_tokens_saturates_on_overflow	none	none	none;callees:run_usage_total_tokens_saturates_on_overflow
